pixel_density,brightness,std_deviation,diagnosis
0.4484356894553882,135.9688,30.44464857015104,1
0.0150223304912708,159.5168,16.993672874337673,1
0.4934289127837515,132.1936,30.30394230195141,1
1.0177562550443906,118.8284,29.97998921680927,1
0.5160703456640389,136.8784,37.96867674070299,1
0.1611704598235021,139.7076,21.48898560286176,1
0.3347570742124933,132.6284,23.436516666091823,1
0.4501160092807424,130.6248,27.71523813644761,1
0.6846361185983828,125.982,30.314261924051525,1
0.6015374759769379,125.9892,23.26286919878973,1
0.2556504269211451,138.206,23.34394062706637,1
0.422070534698521,135.6092,29.74392837807408,1
0.3340448239060832,139.56,31.340312697865667,1
0.5683814303638645,129.7568,27.10647254365643,1
0.8422991893883567,127.6668,28.54109629569264,1
0.2450199203187251,139.098,24.027326026838693,1
0.2794268167860798,137.2024,24.22411678967883,1
0.0711225364181662,153.4752,23.47805326171657,1
0.6458196181698486,131.3908,37.79749826853624,1
0.5842839036755386,126.9608,28.51065876755569,1
0.1145786892554614,145.8508,29.595522285643145,1
0.4013452914798206,133.9832,28.59842858899768,1
0.7265193370165746,126.9804,30.331488849708645,1
0.40607424071991,132.8576,24.934885647221247,1
0.4611338398597311,134.376,29.07772040583649,1
0.6108247422680413,130.2224,28.407029732796776,1
0.2562814070351759,139.2464,25.92979920940384,1
0.7972681524083394,126.3688,37.276845179816384,1
0.2481278082875686,171.8976,54.37876712688511,1
0.4164305949008499,134.1816,29.71994316010716,1
0.3089005235602094,136.684,27.63550151526113,1
0.7041581458759373,128.172,31.35725778826969,1
0.3904338153503893,133.5788,25.39878324959682,1
0.3919821826280623,135.5828,25.82871162408222,1
0.6523463317911434,127.508,26.862470772436403,1
0.4602803738317757,132.5496,24.1732484337542,1
1.0016012810248198,121.9036,32.95055548909608,1
0.3491635186184565,161.2244,54.051157662348,1
0.3484358144552319,159.4716,53.95001754809724,1
0.4602803738317757,140.542,43.1559524978884,1
0.5225334957369062,131.336,29.935355417966893,1
0.554726368159204,130.4472,26.0019540065742,1
0.643655489809336,127.886,31.70578817818601,1
0.7373175816539264,125.1464,29.38997392036951,1
0.2913223140495867,138.1696,27.832298428983545,1
0.4961101137043686,131.508,28.191394715409167,1
0.575299306868305,127.3032,26.534009681162026,1
0.38811771238201,133.2948,26.25511555792509,1
0.7277125086385625,125.1384,28.506940303020947,1
0.2153621779290228,188.1724,54.60709366227066,1
0.0347682119205298,220.3144,34.48672139592281,1
0.6722408026755853,125.432,27.166151291634964,1
0.3950892857142857,137.4688,32.65819692757088,1
0.6129032258064516,128.9944,29.440610874097025,1
0.6276041666666666,127.8092,27.2185524111772,1
0.7349063150589868,124.4684,28.552677657971063,1
0.2054001928640308,168.4056,49.88179115308511,1
0.1256190904997748,165.2,41.43372539369348,1
0.0588733587462939,192.7456,45.47430132107584,1
0.2594458438287154,178.998,55.309749556475126,1
0.4705882352941176,129.9292,26.844593261213703,1
0.4723203769140165,134.9584,33.767355085052195,1
0.3048016701461378,142.0112,39.082997256607634,1
0.9319938176197836,122.4512,27.95568669448132,1
0.8409425625920471,124.1508,29.02313662166789,1
0.5087507543753772,133.4244,32.53182264552664,1
0.1536686663590216,171.7172,47.66849299233195,1
0.0960105217010083,200.7168,48.26485054115469,1
0.4076576576576576,134.4868,28.644137720657607,1
0.4740566037735849,131.9928,28.140347335454123,1
0.4492753623188406,130.8896,29.9512238788334,1
0.337613697164259,138.4148,25.771448173511708,1
0.0109179134654266,219.8916,29.117057705750423,1
0.1967448539971278,154.6528,39.73265976699773,1
0.208313194780087,154.9964,41.43238814068047,1
0.3743815283122594,146.1376,44.68110412959823,1
0.5234613040828763,131.2516,28.08839435496447,1
0.1441647597254004,171.7048,46.52580420540843,1
0.1671335200746965,161.7236,44.00168182058499,1
0.4052838673412029,142.1168,39.52472590366693,1
0.3469827586206896,139.9292,34.2886247516578,1
0.5527950310559007,129.6776,29.926992134860463,1
0.5060240963855421,132.6464,26.646721506406752,1
0.0526315789473684,195.7344,40.83405266000425,1
0.0548523206751054,167.5636,35.65887764694789,1
0.3333333333333333,135.7768,26.407449361117784,1
0.2468827930174563,147.2816,34.24982191836915,1
0.0907504363001745,191.8344,47.4064697761814,1
0.4245014245014245,142.5016,33.73164089456663,1
0.0620220900594732,195.5576,47.851715562140505,1
0.2626262626262626,140.0644,28.61237935999032,1
0.3255567338282078,154.3316,48.842825895314455,1
0.2309207287050713,165.6132,49.5640230990181,1
0.0508617065994115,178.9944,45.08160565729664,1
0.2106537530266344,150.494,34.65440179832859,1
0.2321340561853129,139.2644,23.798741408738405,1
0.166044776119403,145.5568,29.187044621886606,1
0.0254306808859721,158.0676,18.567881684241744,1
0.0570824524312896,154.306,24.082083879930327,1
0.7241379310344828,123.166,27.453758285524408,1
0.2966804979253112,133.3192,21.34457568938769,1
0.6318537859007833,127.8632,29.328247233000475,1
0.0008006405124099,218.476,26.8690867727208,1
0.0016025641025641,185.1472,17.025766712838514,1
0.029654036243822,201.598,34.37340245015032,1
0.0080645161290322,191.7252,21.704747981950863,1
0.0032102728731942,201.55,27.296261648804585,1
0.0117361392148927,213.3568,29.64709587396377,1
0.004419445560466,214.2888,27.38936645050411,1
0.0024057738572574,177.2928,18.526215699921018,1
0.0048231511254019,185.622,27.18069748921098,1
0.0117361392148927,174.5648,19.787819509991493,1
0.0016025641025641,218.8736,29.493525103656225,1
0.0028078620136381,182.2392,19.45646379381413,1
0.002004008016032,211.1796,27.6486698385293,1
0.0121457489878542,197.0048,26.468244689816512,1
0.0048231511254019,209.8836,23.73703543073566,1
0.0,204.302,25.24061005601885,1
0.0016025641025641,188.0244,19.126730108411103,1
0.0004001600640256,201.4936,24.2138877308044,1
0.0004001600640256,196.4596,27.700201584826058,1
0.0008006405124099,189.8588,23.03292561877453,1
0.0,203.8528,27.38726587595045,1
0.0024057738572574,209.244,31.710094039595656,1
0.0004001600640256,178.3232,18.18897308151288,1
0.0008006405124099,196.6032,28.078791814463813,1
0.0,190.116,21.22091760504244,1
0.0028078620136381,188.7412,16.588810161069418,1
0.0040160642570281,184.6052,18.66444033342548,1
0.0056315366049879,182.2828,18.595795873261245,1
0.0072522159548751,179.1068,18.714812148669832,1
0.001201441730076,207.2668,26.519977710397875,1
0.0032102728731942,216.4824,24.49081644698682,1
0.0,183.8912,16.296630405086812,1
0.0004001600640256,206.5584,24.15730509473273,1
0.001201441730076,194.834,22.963537271073896,1
0.0,214.0012,26.35636542772922,1
0.002004008016032,191.7124,16.708635080101544,1
0.0008006405124099,185.8944,17.4174868634944,1
0.2893243940175348,139.1188,27.28304760396096,1
0.2993762993762994,137.3192,27.37444997365244,1
0.1515430677107324,173.662,48.04401061526817,1
0.1111111111111111,187.0372,47.48953375387044,1
0.1180679785330948,149.3776,26.25771921245256,1
0.2094823415578132,151.6228,38.67543561693908,1
0.2242899118511263,134.1652,18.01819938173623,1
0.4196479273140261,130.8392,23.69053277915041,1
0.1742602160638797,147.648,34.405989246060045,1
0.2088974854932301,151.546,35.05185706920533,1
0.2135922330097087,137.1792,19.05413045405116,1
0.2588116817724068,137.444,24.4514634326864,1
0.2696800406297613,134.7752,18.97520131540111,1
0.3896609227348527,133.8252,24.22187946795211,1
0.1731581417175035,143.7396,26.44016247756432,1
0.1175681716584711,160.1064,37.581238391516585,1
0.0283833813245577,200.378,41.133022208439776,1
0.0121457489878542,196.3008,38.19078317290705,1
0.0530749789385004,226.4296,39.764972574365,1
0.3462574044157243,132.0956,21.32065807239542,1
0.2709710218607016,138.9648,26.55464480952438,1
0.2735608762098828,137.3728,23.15454642527035,1
0.3312034078807241,132.3976,18.221819729105,1
0.2581781580271766,140.58,30.170813711267385,1
0.0748065348237317,180.824,45.493043688018936,1
0.3912075681691708,132.9372,22.31122713254473,1
0.366120218579235,136.5756,27.19337207188546,1
0.2619888944977284,133.2056,17.250650093257356,1
0.1633317822242903,139.1924,19.1281411078024,1
0.3144058885383806,134.5364,21.821784414662336,1
0.1547344110854503,138.552,19.165304484927965,1
0.3609145345672291,132.4416,19.54629861226928,1
0.5179113539769278,130.41,21.372606298718,1
0.5051173991571343,128.9744,20.353460262078286,1
0.4568764568764569,129.9528,21.35453516609528,1
0.1967448539971278,144.1612,30.71369750713841,1
0.0845986984815618,173.2552,40.84250326510362,1
0.0743446497636441,165.9888,36.77745878333629,1
0.0373443983402489,200.9916,39.72672059760282,1
0.150483202945237,136.9424,14.914686796577392,1
0.152073732718894,138.1236,17.09251072955638,1
0.2993762993762994,136.0004,21.32044089225173,1
0.4124293785310734,130.6288,19.01476822262107,1
0.2569130216189039,133.314,16.91400023649048,1
0.2272950417280314,141.3344,28.615844852808383,1
0.2321340561853129,134.4056,17.56877595736254,1
0.146788990825688,170.492,45.755038367375455,1
0.0711225364181662,157.1096,33.644030493387675,1
0.1638733705772811,136.5224,18.388754668002942,1
0.146788990825688,137.2456,16.9281210014579,1
0.2224938875305623,132.6984,16.009479611780016,1
0.4645577035735208,128.8216,18.119739883342696,1
0.1494252873563218,140.3524,19.424320174461705,1
0.5903307888040712,148.902,48.90577466925557,1
0.3426423200859291,155.0036,46.94739595589942,1
0.1241007194244604,171.5792,45.88820030639685,1
0.0683760683760683,187.9844,43.7997186822016,1
0.0530749789385004,144.7748,13.371046517008306,1
0.1452130096197892,137.0456,18.35205494324818,1
0.1961722488038277,137.5576,19.11398132885977,1
0.350621285791464,131.2184,17.62385603209468,1
0.1967448539971278,140.6864,25.022678814227707,1
0.5605493133583022,138.9776,38.24060012918207,1
0.1261261261261261,155.1308,30.37275244952291,1
0.0945709281961471,182.1228,52.76942031290471,1
0.1671335200746965,136.4948,17.49304927564088,1
0.1950286806883365,138.4848,19.523856405946034,1
0.2569130216189039,132.164,15.789069130255909,1
0.20598166907863,139.6768,23.61152984793658,1
0.5683814303638645,150.1896,49.77558489701552,1
0.763046544428773,127.0052,26.28633814284523,1
0.1944577161968466,136.2832,18.33103918930948,1
0.1704119850187266,136.8696,16.663894978065603,1
0.2088974854932301,141.3344,26.769612934071347,1
0.2351778656126482,136.3492,19.879739921840024,1
0.2100677637947725,135.9976,17.582377377362825,1
0.2345679012345679,150.4492,39.5629652498394,1
0.2303149606299212,135.9604,17.06187656267622,1
0.3469827586206896,132.3728,19.9292804727115,1
0.3340448239060832,134.1056,20.95129706342784,1
0.272264631043257,132.7584,16.649253119584674,1
0.150483202945237,139.4072,20.606615155333007,1
0.7099863201094391,141.8476,44.71869826191276,1
0.5042117930204573,132.5072,29.09421159199885,1
0.1235955056179775,138.6704,16.78561776760093,1
0.1665888940737284,137.1976,17.802723225394477,1
0.3144058885383806,132.448,18.658898574138828,1
0.2236906510034263,136.4652,18.078473081540928,1
0.2658227848101265,134.6088,21.479771008090378,1
0.4543339150668993,128.5916,19.0255830249693,1
0.6960651289009498,136.2152,38.18879533266269,1
0.3989927252378287,153.6672,46.55427417713652,1
0.5772870662460567,125.5388,21.422000246475584,1
0.4434180138568129,127.8528,19.36677392236508,1
0.2626262626262626,135.0572,19.632960249539547,1
0.6425755584756899,132.2152,34.11901652978878,1
0.2363996043521266,136.2708,22.555368925380048,1
0.4671361502347418,128.2748,18.526955631187764,1
0.2285012285012285,144.226,31.972396281792832,1
0.2933264355923435,133.8924,19.119352035045537,1
0.2135922330097087,142.1528,29.50798963264017,1
0.8195050946142649,122.8392,27.369496585797847,1
0.3736263736263736,135.1068,24.41460615615169,1
0.1759172154280338,138.8088,20.569633991882306,1
0.350621285791464,133.288,22.98991639828209,1
0.1978917105893627,138.078,20.503090401205377,1
0.278772378516624,133.7336,18.17213886805844,1
0.2254901960784313,138.4096,24.81669252418621,1
0.7349063150589868,129.844,29.12447190937545,1
0.4180374361883153,134.076,29.34154433563441,1
0.1494252873563218,149.8076,33.47237939316535,1
0.0902747492368076,177.2588,44.84495760461816,1
0.2201073694485114,137.982,23.00208851387195,1
0.1111111111111111,142.6976,17.544177217527185,1
0.2065637065637065,155.3596,40.65521230838673,1
0.366120218579235,147.3344,42.27208270998721,1
0.4518002322880372,128.7596,20.556210931005744,1
0.1638733705772811,136.1144,15.353843578726469,1
0.452643811737362,133.0812,26.910388450559388,1
0.3850415512465374,152.8732,46.42439360680977,1
0.4671361502347418,132.052,23.81812116855568,1
0.1452130096197892,179.1912,48.979149059165984,1
0.4052838673412029,137.572,34.0499987665198,1
0.3616557734204793,130.9576,20.442343364692807,1
0.0960105217010083,147.7508,21.780814937921857,1
0.1160714285714285,138.5692,16.35027863248819,1
0.09217999126256,144.1252,18.561053983004303,1
0.2124151309408341,160.9112,44.657802392863,1
0.0552975939214858,141.3936,11.708402070308312,1
0.1579434923575729,141.254,19.191682677660133,1
0.1195700850873264,140.0896,16.23982671828736,1
0.1155734047300312,144.006,18.94373680138108,1
0.0283833813245577,158.284,25.230349660676524,1
0.1676786548341896,143.6536,23.901765772427776,1
0.0464629552113855,211.5116,38.25204132383002,1
0.1008366358432408,139.0276,13.459882549264686,1
0.1720581340834505,139.4308,18.55145307947601,1
0.0602205258693808,215.2572,40.00896709688967,1
0.1820330969267139,157.8276,41.85695017843512,1
0.0464629552113855,214.3352,37.799561385815046,1
0.3477088948787062,162.1496,53.02631063764478,1
0.429388221841052,136.8984,29.149560501661085,1
0.603592046183451,129.0708,26.946765805194502,1
3.0584415584415585,104.3216,21.44823940187166,1
0.5762925598991173,130.822,28.58939516673971,1
0.3304949441192123,134.2188,20.750877729869643,1
0.5556938394523958,125.2764,19.646740264990523,1
0.2926577042399172,136.8932,27.559640668194497,1
0.4952153110047846,126.3528,19.587902699370343,1
0.1018069634200088,151.4348,23.982313252895352,1
1.955082742316785,112.316,28.717286501339228,1
0.5683814303638645,126.9492,20.444701498432305,1
0.437607820586544,132.9528,31.233715311502728,1
0.4925373134328358,130.4916,22.350023029965765,1
0.3858093126385809,132.0672,21.947288765585604,1
0.3865779256794232,131.398,20.803259263874978,1
0.7018379850238258,124.5372,24.531559594938106,1
0.2297097884899163,139.6416,23.1941102316946,1
0.8288222384784198,123.5332,23.23433876313247,1
0.3144058885383806,133.27,19.760169533685687,1
0.4148273910582908,131.9372,24.086686284335585,1
0.9638648860958366,126.554,35.27801417313622,1
0.2537612838515546,158.1168,36.54876137107795,1
0.4434180138568129,135.5816,34.33810917100707,1
0.1720581340834505,149.812,35.99384191775032,1
0.5114873035066505,134.3036,34.97295279269395,1
0.0548523206751054,215.6256,37.5869954191606,1
0.2807377049180328,151.9968,37.35140144305164,1
0.0262725779967159,167.602,21.334207180019604,1
0.0679196924391285,176.7096,29.4085509306392,1
0.0785159620362381,167.5396,24.210552076315818,1
0.1200716845878136,155.5312,22.5712079109648,1
0.1825922421948912,150.128,24.36015632133752,1
0.0339123242349048,168.8368,29.34999430596197,1
0.1595547309833024,158.3616,35.25768633135192,1
0.595405232929164,140.0264,42.69550916712436,1
0.2846865364850976,146.3488,28.41596626124123,1
0.5262515262515263,139.5076,38.863416502412655,1
0.0158472165786265,210.192,31.83969748600008,1
0.0855405992184107,157.5832,24.18040276256788,1
0.2266928361138371,146.6632,28.72166021942325,1
0.1091393078970718,148.7572,20.461589580479814,1
0.1848341232227488,144.6012,23.314573951929724,1
0.1125945705384957,153.6472,22.04327407986391,1
0.0407993338884263,157.9048,18.001592622876455,1
0.24750499001996,141.3704,24.71906963945043,1
0.1786892975011786,147.0804,28.303617009845222,1
0.4961101137043686,135.106,30.085843248943515,1
0.2987012987012987,138.1016,23.56270097930201,1
0.2550200803212851,141.3988,25.85732698018107,1
0.2696800406297613,143.726,28.908084059653625,1
0.2013455069678039,143.1136,20.657799859617192,1
0.3484358144552319,131.1352,17.573460699589024,1
0.3144058885383806,137.488,25.78022994466884,1
0.5654351909830932,138.4764,41.71765864762786,1
1.085070892410342,120.8976,21.676381484002352,1
0.2388503468780971,139.5092,20.686621651685904,1
0.2493753123438281,143.662,22.76846406765287,1
0.4766686355581807,135.4512,24.393876661162324,1
0.4619883040935672,135.0452,24.13288124033266,1
0.6972165648336728,129.5568,28.647547430102986,1
0.1384335154826958,145.5892,20.97843758147875,1
0.3419216317767042,136.7184,23.840719398541648,1
0.2696800406297613,140.7344,21.882939853685105,1
0.079913606911447,145.9556,17.3518883306688,1
0.3827433628318584,140.5024,32.49913836150122,1
0.2054001928640308,149.878,34.200829171235014,1
0.278118609406953,161.302,47.071626230671065,1
0.079447322970639,155.5308,29.840339330510304,1
0.0237510237510237,178.2716,38.3837287589416,1
0.3691128148959474,136.6704,26.316948224290748,1
0.9920318725099602,126.692,25.88686802222316,1
5.738544474393531,105.2428,21.71579720295804,1
4.186721991701245,109.794,39.25050272289516,1
6.485029940119761,104.2528,15.370051794317416,1
1.3832221163012393,141.9704,56.10594909490437,1
0.6972165648336728,166.2848,64.61645989188823,1
14.151515151515152,102.21,14.37240063454954,1
4.91016548463357,104.5216,20.775984535997324,1
0.0351966873706004,168.1524,22.630165139477,1
10.26126126126126,102.2136,14.51010596239738,1
17.939393939393938,103.1084,10.603803536467469,1
5.053268765133172,106.6188,19.32397181119865,1
0.0552975939214858,214.4308,38.546341089135815,1
1.0259319286871962,131.6384,44.68909985041095,1
0.004419445560466,205.9444,31.20405916928117,1
0.0245901639344262,205.6812,37.73402134095968,1
0.1887779362815026,167.4788,42.83162325385299,1
0.0064412238325281,216.568,28.220385823018084,1
0.718213058419244,138.642,38.28147640831006,1
0.366867140513942,152.1248,42.66413511323064,1
0.1086474501108647,180.6524,39.52421503635461,1
0.0360547036883547,169.9364,30.826980958893785,1
3.45632798573975,112.0716,18.44249639934898,1
3.816955684007707,109.5144,19.535981998353705,1
1.2182786157941436,125.4696,27.43883882091223,1
0.3419216317767042,146.2928,35.47437199105856,1
0.1473152822395594,179.6384,48.16114248478746,1
1.8768699654775605,119.7856,26.697618482553832,1
3.562043795620438,109.67,22.78702042830524,1
2.401360544217687,113.4356,28.40382109224039,1
3.065040650406504,110.178,20.84742468507801,1
0.0377750103777501,192.8368,39.46016428957183,1
0.0187449062754686,217.722,27.62500164705877,1
9.2880658436214,95.0016,22.99394697393208,1
0.0860121633362293,201.8452,43.76220786203548,1
1.011263073209976,132.0652,37.77775203688012,1
7.896797153024911,100.2792,20.393578581504524,1
2.62844702467344,111.7452,20.398869502009173,1
2.770739064856712,110.482,21.30363527663765,1
9.822510822510823,96.0952,17.51316467575178,1
5.157635467980295,103.8116,21.01498763834992,1
3.032258064516129,109.7948,23.11459913041972,1
2.5260930888575457,112.4636,19.48545804029251,1
2.1766200762388817,118.0004,35.57634607207435,1
4.070993914807302,109.9028,16.149097564879593,1
9.548523206751057,95.2344,17.577242577833417,1
7.865248226950355,97.3072,18.48980335644487,1
3.4964028776978417,108.5868,21.874168915869696,1
1.9411764705882355,118.912,28.940508910521945,1
0.2357884330202669,201.3796,53.85411686992926,1
6.507507507507508,107.3388,17.204116209791188,1
7.741258741258742,97.7032,18.408712876244227,1
8.578544061302683,96.03,19.416433761121016,1
3.3402777777777777,111.5616,30.321342408277378,1
0.0530749789385004,219.2684,36.731157910417146,1
0.524390243902439,134.9896,28.70450647267777,1
6.836990595611285,100.9624,17.799038913379565,1
1.2381378692927485,135.2608,51.99703052444437,1
0.6767270288397049,132.2252,28.40640922327213,1
1.6824034334763949,131.3984,47.62671180587633,1
0.48720999405116,137.6892,32.11658455315571,1
2.633720930232558,113.6596,36.32909203159363,1
1.021018593371059,123.7956,31.978971538184275,1
0.5451174289245982,130.7252,29.012054132032773,1
1.2381378692927485,118.938,19.90283788810028,1
0.4907573047107931,163.526,61.40829035236203,1
1.3854961832061068,120.1056,36.26109828231903,1
0.8853695324283559,123.6556,29.01988608936982,1
0.3412017167381974,176.444,62.054882676546896,1
0.049097775912715,209.2,39.01527905833816,1
0.3027618551328817,183.7512,63.73331074532376,1
0.4459224985540775,168.4772,61.21304338259942,1
0.5903307888040712,129.5396,25.79205365689208,1
3.1254125412541254,104.842,25.37031801140853,1
1.3299161230195713,116.8912,25.70749623281116,1
0.1536686663590216,196.5628,52.48117811330077,1
0.3144058885383806,178.2632,58.803431241382505,1
2.056234718826406,110.8396,23.124348030593207,1
1.8506271379703527,116.3956,29.579207234812767,1
0.6469038208168643,154.1228,62.48230245565539,1
0.0642826734780757,211.7904,40.67799488470394,1
4.030181086519114,107.544,22.061733023495684,1
0.5703517587939698,160.038,60.60985197144108,1
0.2118274357731459,187.6872,53.59706480918521,1
3.0916530278232406,109.1936,20.379777207810687,1
3.280821917808219,105.298,24.69259800021051,1
0.639344262295082,160.1768,65.77564854685964,1
3.6382189239332097,106.5924,27.23791222248872,1
3.5871559633027523,105.2816,23.93180104881369,1
4.186721991701245,101.6668,24.849558904737123,1
3.921259842519685,105.5448,24.52551310288941,1
3.105090311986864,108.6116,34.31130346460187,1
0.9778481012658228,144.2516,63.62333767918813,1
0.2600806451612903,193.594,67.85941617785994,1
2.63901018922853,108.4856,24.503815879164616,1
3.5955882352941178,102.5368,28.515522891225405,1
0.5375153751537516,168.5172,72.90756959438437,1
0.1698642957416939,205.14,58.86150864529383,1
6.288629737609329,101.0204,30.542285177111424,1
1.802690582959641,114.0632,21.17840423072522,1
2.3200531208499338,110.0464,26.42965469013926,1
4.2631578947368425,102.5312,29.49049044285293,1
0.1933174224343675,185.8116,55.159884929539146,1
0.4029180695847362,169.806,60.79179191305352,1
4.773672055427252,101.5624,23.100019615576088,1
2.5816618911174785,109.6724,20.17640895303225,1
2.250975292587776,110.5112,24.209326189714577,1
3.45632798573975,105.2936,24.29879418901276,1
4.030181086519114,103.028,28.437468523059504,1
2.9682539682539684,106.8588,31.93748366042635,1
4.030181086519114,105.5592,23.867988925755768,1
2.2467532467532467,113.788,17.09242686103995,1
2.3112582781456954,109.6012,25.44743127626048,1
1.35626767200754,117.3284,21.82475093649409,1
1.4582104228121928,115.3768,21.86753808182348,1
1.4084778420038535,122.8352,46.58519980594695,1
3.7709923664122136,105.0012,22.71666345571022,1
3.025764895330113,107.9016,27.168406604731164,1
0.7844396859386152,145.7448,60.55736183949892,1
3.911591355599214,100.0596,34.816801229291585,1
7.305647840531561,91.2892,26.943807514158053,1
4.219206680584551,103.952,23.39728394493686,1
1.0920502092050208,119.6736,20.736862420337363,1
1.0920502092050208,118.6712,18.85054616078802,1
5.024096385542169,104.1348,20.884631405892705,1
1.8538812785388128,120.2628,57.049614688970514,1
2.342245989304813,120.094,47.4499859220211,1
1.2123893805309736,129.294,71.03070578278101,1
2.654970760233918,105.8252,36.23780684533765,1
1.86368843069874,110.5476,25.623265487443245,1
2.7257824143070044,108.1408,34.1799967138676,1
4.506607929515418,104.3224,22.639736267015127,1
6.763975155279503,98.2492,23.899537639042308,1
5.476683937823834,104.6824,23.94730736930564,1
3.4169611307420493,108.7252,21.47812107610905,1
2.9556962025316458,107.5672,23.19228932554956,1
3.960317460317461,103.2408,25.00757515953916,1
5.188118811881188,98.2056,30.23641725866344,1
9.245901639344265,94.446,22.948008279587143,1
2.834355828220859,110.398,19.872986589840995,1
5.868131868131868,103.8872,18.61148237406145,1
4.2301255230125525,107.6204,19.81690954311494,1
8.881422924901186,88.2176,32.09728727229141,1
5.63129973474801,100.1116,33.004544314987896,1
2.2133676092544987,112.0324,17.24387863098091,1
5.613756613756614,100.644,22.81852896222717,1
3.363001745200698,110.3816,32.38314347681522,1
5.20347394540943,101.2268,21.103520127220484,1
5.426735218508997,101.4244,22.246767959413788,1
0.4705882352941176,169.2296,62.181978770701726,1
1.4727992087042532,116.6624,16.570854722674987,1
1.4131274131274132,116.0888,13.55156502253522,1
3.761904761904762,105.0592,32.278186060557985,1
3.655493482309125,108.0596,35.16092216993178,1
5.925207756232687,103.1432,23.21898132476961,1
1.642706131078224,128.0896,50.51370479226405,1
1.5227043390514632,126.6652,60.005095691616056,1
0.1865211200759373,182.2068,52.98949361675388,1
1.7777777777777777,116.5628,26.27953683305701,1
2.351206434316354,111.1008,18.929348624820665,1
2.172588832487309,112.6808,16.334812865778414,1
3.8355899419729207,107.5188,20.051195639163264,1
2.5816618911174785,115.952,40.297425426446296,1
1.696871628910464,129.4528,59.47498778612738,1
8.191176470588236,97.9576,23.605706984540834,1
4.882352941176471,105.5192,33.3714253720155,1
10.160714285714286,95.0744,22.96991216004101,1
8.578544061302683,97.8464,19.54004112175816,1
0.3054830287206266,178.1184,59.91794707297639,1
1.0064205457463884,144.5956,56.16502168289442,1
2.156565656565657,113.2508,16.590837813684995,1
9.16260162601626,95.96,19.80502966420399,1
4.747126436781609,105.1964,40.6862953221352,1
7.59106529209622,96.1432,27.88961623543788,1
13.705882352941176,94.6072,18.0595710956822,1
9.37344398340249,101.0528,16.538887875549552,1
14.822784810126585,96.6964,18.03530501655018,1
0.3535462912831619,181.958,60.4139606051449,1
6.142857142857143,103.098,25.73654980761796,1
7.361204013377926,98.2084,21.17406360243588,1
8.615384615384615,96.6824,21.20097946416628,1
0.1950286806883365,189.114,56.02643129809358,1
9.964912280701755,94.2352,22.106231722299484,1
12.812154696132596,91.3236,20.77049067884531,1
15.447368421052632,97.476,16.89981727711871,1
0.1446886446886447,193.1664,51.9460904307533,1
0.9731649565903708,145.4676,59.46372465831584,1
0.1425959780621572,197.8984,48.20621617011649,1
33.72222222222222,89.1416,17.17360618623823,1
2.937007874015748,105.1812,41.52706547012442,1
1.44140625,133.74,58.55062424944759,1
3.032258064516129,117.484,49.3971916610651,1
19.0,92.4552,18.39502087413874,1
2.536067892503536,107.0104,47.85456187073496,1
1.2401433691756272,128.8108,60.57846980041672,1
14.92356687898089,92.9876,21.78190639590576,1
2.2216494845360826,119.564,56.66964887838992,1
0.3873473917869034,171.1616,61.20144675936999,1
40.66666666666666,79.2992,18.27757312555472,1
39.98360655737705,80.1548,18.446843550049422,1
12.157894736842104,87.5144,33.104975345708986,1
0.2450199203187251,186.614,60.919128391663655,1
0.2357884330202669,187.598,61.48415402361815,1
0.137915339098771,193.2736,49.66532334577114,1
0.6823687752355316,153.2876,67.57438039849126,1
0.3572204125950054,182.1604,64.81347600491736,1
11.376237623762377,98.9472,19.182148267595057,1
1.9691211401425173,122.7104,55.50840055198853,1
46.16981132075472,81.51,16.75673894288504,1
34.2112676056338,78.4568,19.74552439820224,1
3.401408450704225,105.4708,53.95263429490723,1
0.1709601873536299,191.5468,51.86209993588767,1
0.076194575979337,196.3632,43.469410920324194,1
0.2321340561853129,185.6528,57.52853424310409,1
2.7147102526002973,117.758,63.04999473433761,1
1.334267040149393,134.438,63.3049741805492,1
0.1859582542694497,209.7468,56.67729959834008,1
1.4777006937561945,139.5192,75.18988782648901,1
0.0486577181208053,223.9124,36.12150503841168,1
0.1627906976744186,196.9656,52.90621529310143,1
0.5733165512901196,168.1808,68.88011114509035,1
0.1003521126760563,210.5136,49.04576041861315,1
0.7556179775280899,157.2212,68.38936957276327,1
0.5644555694618273,173.7412,69.37539493624523,1
4.2854122621564485,103.4576,34.71599346468425,1
0.0836584308625921,221.46,43.63988542606408,1
0.0633772862611654,188.3548,40.12512575631384,1
0.2899896800825593,167.544,49.5096845475711,1
0.0258514567090685,199.8724,32.42020540095328,1
0.0575296108291032,193.8684,35.55516110833981,1
0.0309278350515463,216.1276,29.10194698366417,1
0.0813148788927335,190.9112,38.7572975652328,1
0.0526315789473684,188.2788,36.75886111619891,1
0.0258514567090685,207.1048,38.104039378522586,1
0.0096930533117932,182.5892,15.876109200934591,1
0.0729613733905579,167.5308,26.10405813968396,1
0.0224948875255623,182.1444,21.893714820468453,1
0.0262725779967159,162.5916,16.5706973130282,1
0.0150223304912708,173.3044,16.82606729571708,1
0.0936132983377077,162.6904,26.63503234163608,1
0.2165450121654501,146.0548,26.93646964544537,1
0.2980269989615784,139.5188,25.46710911273598,1
0.2645422357106727,159.9196,49.82614911710517,1
0.0351966873706004,170.5944,20.15784434506825,1
0.0141987829614604,190.0352,27.72644154881762,1
